country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Austria,AT,2021-W14,subnational,AT12,Niederösterreich,3196,483102,1677542,28798.2059465575,0.66155801466357,TESSy
Austria,AT,2021-W15,subnational,AT12,Niederösterreich,2676,500100,1677542,29811.474168754,0.535092981403719,TESSy
Austria,AT,2021-W16,subnational,AT12,Niederösterreich,2020,443842,1677542,26457.8770606042,0.455116910972824,TESSy
Austria,AT,2021-W17,subnational,AT12,Niederösterreich,1666,352619,1677542,21019.980423739,0.472464614782527,TESSy
Austria,AT,2021-W18,subnational,AT12,Niederösterreich,1135,917015,1677542,54664.2051286942,0.123771148781645,TESSy
Austria,AT,2021-W19,subnational,AT12,Niederösterreich,774,730309,1677542,43534.4688836405,0.105982536159352,TESSy
Austria,AT,2021-W20,subnational,AT12,Niederösterreich,629,1034421,1677542,61662.8972627809,0.0608069635090548,TESSy
Austria,AT,2021-W21,subnational,AT12,Niederösterreich,583,587413,1677542,35016.291693442,0.0992487398133851,TESSy
Austria,AT,2021-W22,subnational,AT12,Niederösterreich,398,559875,1677542,33374.7232558112,0.0710872962714892,TESSy
Austria,AT,2021-W23,subnational,AT12,Niederösterreich,293,817513,1677542,48732.78880648,0.035840408654052,TESSy
Austria,AT,2021-W24,subnational,AT12,Niederösterreich,163,1051554,1677542,62684.2129735053,0.0155008682388161,TESSy
Austria,AT,2021-W25,subnational,AT12,Niederösterreich,114,974045,1677542,58063.8219490183,0.0117037713863322,TESSy
Austria,AT,2021-W26,subnational,AT12,Niederösterreich,106,899042,1677542,53592.8161560187,0.0117903279268377,TESSy
Austria,AT,2021-W27,subnational,AT12,Niederösterreich,134,597211,1677542,35600.3605274861,0.0224376309210648,TESSy
Austria,AT,2021-W28,subnational,AT12,Niederösterreich,269,528650,1677542,31513.3689648307,0.0508843280052965,TESSy
Austria,AT,2021-W29,subnational,AT12,Niederösterreich,277,450797,1677542,26872.4717473542,0.0614467265753765,TESSy
Austria,AT,2021-W30,subnational,AT12,Niederösterreich,455,490730,1677542,29252.9188538946,0.0927190104538137,TESSy
Austria,AT,2021-W31,subnational,AT12,Niederösterreich,495,403204,1677542,24035.4041806405,0.122766639219849,TESSy
Austria,AT,2021-W32,subnational,AT12,Niederösterreich,852,434934,1677542,25926.8620398178,0.195891790478555,TESSy
Austria,AT,2021-W33,subnational,AT12,Niederösterreich,1174,465080,1677542,27723.8960336015,0.252429689515782,TESSy
Austria,AT,2021-W34,subnational,AT12,Niederösterreich,1324,449839,1677542,26815.3643843194,0.294327526070439,TESSy
Austria,AT,2020-W50,subnational,AT13,Wien,3209,55241,1897491,2911.26545527752,5.80909107365906,TESSy
Austria,AT,2020-W51,subnational,AT13,Wien,2401,68996,1897491,3636.17007933108,3.4799118789495,TESSy
Austria,AT,2020-W52,subnational,AT13,Wien,2209,62050,1897491,3270.10773700639,3.56003223207091,TESSy
Austria,AT,2020-W53,subnational,AT13,Wien,2235,23023,1897491,1213.33908830134,9.7076836207271,TESSy
Austria,AT,2021-W01,subnational,AT13,Wien,2431,29669,1897491,1563.59107895637,8.19373757120227,TESSy
Austria,AT,2021-W02,subnational,AT13,Wien,2027,177703,1897491,9365.15640917401,1.14066729318019,TESSy
Austria,AT,2021-W03,subnational,AT13,Wien,1812,120179,1897491,6333.57417769043,1.50775093818388,TESSy
Austria,AT,2021-W04,subnational,AT13,Wien,1852,145020,1897491,7642.72399710987,1.27706523238174,TESSy
Austria,AT,2021-W05,subnational,AT13,Wien,1690,210918,1897491,11115.6258448657,0.801259257152069,TESSy
Austria,AT,2021-W06,subnational,AT13,Wien,2064,309630,1897491,16317.863958248,0.666602073442496,TESSy
Austria,AT,2021-W07,subnational,AT13,Wien,2588,307974,1897491,16230.5908170315,0.840330677264964,TESSy
Austria,AT,2021-W08,subnational,AT13,Wien,3470,312457,1897491,16466.8501721484,1.11055281206694,TESSy
Austria,AT,2021-W09,subnational,AT13,Wien,4117,332156,1897491,17505.01056395,1.23947783571575,TESSy
Austria,AT,2021-W10,subnational,AT13,Wien,4594,340528,1897491,17946.2247778777,1.34908142649063,TESSy
Austria,AT,2021-W11,subnational,AT13,Wien,5865,279829,1897491,14747.316324557,2.0959228671796,TESSy
Austria,AT,2021-W12,subnational,AT13,Wien,6027,401947,1897491,21183.0780752056,1.49945142021212,TESSy
Austria,AT,2021-W13,subnational,AT13,Wien,5652,427862,1897491,22548.8289536024,1.32098667327316,TESSy
Austria,AT,2021-W14,subnational,AT13,Wien,4763,365544,1897491,19264.5973024378,1.30298951699385,TESSy
Austria,AT,2021-W15,subnational,AT13,Wien,4551,497972,1897491,26243.7081388001,0.913906806005157,TESSy
Austria,AT,2021-W16,subnational,AT13,Wien,3352,460823,1897491,24285.9122915471,0.727394248984968,TESSy
Austria,AT,2021-W17,subnational,AT13,Wien,2723,443669,1897491,23381.8763830764,0.6137458330422,TESSy
Austria,AT,2021-W18,subnational,AT13,Wien,1692,1230844,1897491,64866.9216349379,0.137466648901079,TESSy
Austria,AT,2021-W19,subnational,AT13,Wien,1156,982138,1897491,51759.8238937629,0.117702400273689,TESSy
Austria,AT,2021-W20,subnational,AT13,Wien,803,1447218,1897491,76270.0850755023,0.0554857664843859,TESSy
Austria,AT,2021-W21,subnational,AT13,Wien,587,1046619,1897491,55158.0481804657,0.0560853567535082,TESSy
Austria,AT,2021-W22,subnational,AT13,Wien,551,1080529,1897491,56945.1449308587,0.0509935411266148,TESSy
Austria,AT,2021-W23,subnational,AT13,Wien,562,1405709,1897491,74082.512117317,0.0399798251273912,TESSy
Austria,AT,2021-W24,subnational,AT13,Wien,459,1315705,1897491,69339.1958117324,0.0348862396965885,TESSy
Austria,AT,2021-W25,subnational,AT13,Wien,318,1146309,1897491,60411.8280402911,0.0277412111394048,TESSy
Austria,AT,2021-W26,subnational,AT13,Wien,330,1172340,1897491,61783.6922546668,0.0281488305440401,TESSy
Austria,AT,2021-W27,subnational,AT13,Wien,480,817411,1897491,43078.5178954736,0.0587219893052577,TESSy
Austria,AT,2021-W28,subnational,AT13,Wien,691,750563,1897491,39555.5499340972,0.0920642237893421,TESSy
Austria,AT,2021-W29,subnational,AT13,Wien,711,673637,1897491,35501.459558965,0.105546458997947,TESSy
Austria,AT,2021-W30,subnational,AT13,Wien,921,659251,1897491,34743.3004952329,0.139703997415249,TESSy
Austria,AT,2021-W31,subnational,AT13,Wien,964,503335,1897491,26526.3445254813,0.191522544627336,TESSy
Austria,AT,2021-W32,subnational,AT13,Wien,1593,453264,1897491,23887.5441306441,0.351450810123901,TESSy
Austria,AT,2021-W33,subnational,AT13,Wien,2322,598974,1897491,31566.6319365942,0.387662903565096,TESSy
Austria,AT,2021-W34,subnational,AT13,Wien,2847,582867,1897491,30717.7741554505,0.488447621841689,TESSy
Austria,AT,2020-W50,subnational,AT21,Kärnten,1581,6296,560939,1122.40368382302,25.1111817026684,TESSy
Austria,AT,2020-W51,subnational,AT21,Kärnten,1315,7398,560939,1318.8599829928,17.7750743444174,TESSy
Austria,AT,2020-W52,subnational,AT21,Kärnten,1182,3032,560939,540.522231472584,38.9841688654354,TESSy
Austria,AT,2020-W53,subnational,AT21,Kärnten,1241,4305,560939,767.463128789405,28.8269454123113,TESSy
Austria,AT,2021-W01,subnational,AT21,Kärnten,1332,5167,560939,921.13402705107,25.7789820011612,TESSy
Austria,AT,2021-W02,subnational,AT21,Kärnten,886,116825,560939,20826.6852545464,0.758399315215065,TESSy
Austria,AT,2021-W03,subnational,AT21,Kärnten,879,129582,560939,23100.9075853168,0.678334953928786,TESSy
Austria,AT,2021-W04,subnational,AT21,Kärnten,715,24345,560939,4340.04410461744,2.93694803861163,TESSy
Austria,AT,2021-W05,subnational,AT21,Kärnten,719,30233,560939,5389.71260689665,2.37819601098138,TESSy
Austria,AT,2021-W06,subnational,AT21,Kärnten,720,42797,560939,7629.52834443674,1.68236091314812,TESSy
Austria,AT,2021-W07,subnational,AT21,Kärnten,805,59246,560939,10561.932759177,1.35874151841475,TESSy
Austria,AT,2021-W08,subnational,AT21,Kärnten,966,87636,560939,15623.0891416001,1.10228673148021,TESSy
Austria,AT,2021-W09,subnational,AT21,Kärnten,1028,38228,560939,6815.0012746484,2.68912838756932,TESSy
Austria,AT,2021-W10,subnational,AT21,Kärnten,1184,71611,560939,12766.2722684641,1.65337727444108,TESSy
Austria,AT,2021-W11,subnational,AT21,Kärnten,1028,90995,560939,16221.90648181,1.12973240287928,TESSy
Austria,AT,2021-W12,subnational,AT21,Kärnten,1132,60488,560939,10783.3472088765,1.87144557598201,TESSy
Austria,AT,2021-W13,subnational,AT21,Kärnten,1166,87049,560939,15518.443181879,1.33947546783995,TESSy
Austria,AT,2021-W14,subnational,AT21,Kärnten,1175,51911,560939,9254.3039439226,2.26348943383868,TESSy
Austria,AT,2021-W15,subnational,AT21,Kärnten,1074,63094,560939,11247.9253537372,1.70222208133896,TESSy
Austria,AT,2021-W16,subnational,AT21,Kärnten,945,69331,560939,12359.810959837,1.36302664031963,TESSy
Austria,AT,2021-W17,subnational,AT21,Kärnten,817,89137,560939,15890.6761697796,0.916566633384565,TESSy
Austria,AT,2021-W18,subnational,AT21,Kärnten,587,202929,560939,36176.6609203496,0.289263732635552,TESSy
Austria,AT,2021-W19,subnational,AT21,Kärnten,405,215533,560939,38423.6075580411,0.187906260294247,TESSy
Austria,AT,2021-W20,subnational,AT21,Kärnten,246,242846,560939,43292.7644538889,0.101298765472769,TESSy
Austria,AT,2021-W21,subnational,AT21,Kärnten,163,157042,560939,27996.2705392208,0.103793889532737,TESSy
Austria,AT,2021-W22,subnational,AT21,Kärnten,133,209942,560939,37426.8859893857,0.0633508302293014,TESSy
Austria,AT,2021-W23,subnational,AT21,Kärnten,81,352170,560939,62782.2276575528,0.0230002555583951,TESSy
Austria,AT,2021-W24,subnational,AT21,Kärnten,39,332357,560939,59250.1145400837,0.0117343699696411,TESSy
Austria,AT,2021-W25,subnational,AT21,Kärnten,11,180238,560939,32131.4795369907,0.00610304153397175,TESSy
Austria,AT,2021-W26,subnational,AT21,Kärnten,5,148122,560939,26406.079805469,0.0033755957926574,TESSy
Austria,AT,2021-W27,subnational,AT21,Kärnten,38,166118,560939,29614.2717835629,0.0228753055057249,TESSy
Austria,AT,2021-W28,subnational,AT21,Kärnten,90,424094,560939,75604.2992197013,0.0212217102812112,TESSy
Austria,AT,2021-W29,subnational,AT21,Kärnten,138,173592,560939,30946.6804768433,0.0794967510023503,TESSy
Austria,AT,2021-W30,subnational,AT21,Kärnten,194,393538,560939,70157.0045940824,0.0492963830684712,TESSy
Austria,AT,2021-W31,subnational,AT21,Kärnten,185,180231,560939,32130.2316294642,0.102646048681969,TESSy
Austria,AT,2021-W32,subnational,AT21,Kärnten,281,159983,560939,28520.5699728491,0.175643662139102,TESSy
Austria,AT,2021-W33,subnational,AT21,Kärnten,311,208596,560939,37186.9311992926,0.149092024775164,TESSy
Austria,AT,2021-W34,subnational,AT21,Kärnten,334,195858,560939,34916.0960460941,0.17053171175035,TESSy
Austria,AT,2020-W50,subnational,AT22,Steiermark,2686,14749,1243052,1186.51512567455,18.2114041629941,TESSy
Austria,AT,2020-W51,subnational,AT22,Steiermark,2141,16773,1243052,1349.34017241435,12.7645620938413,TESSy
Austria,AT,2020-W52,subnational,AT22,Steiermark,1762,12196,1243052,981.133532627758,14.4473597900951,TESSy
Austria,AT,2020-W53,subnational,AT22,Steiermark,1936,12150,1243052,977.432963383672,15.9341563786008,TESSy
Austria,AT,2021-W01,subnational,AT22,Steiermark,1976,13860,1243052,1114.99760267471,14.2568542568543,TESSy
Austria,AT,2021-W02,subnational,AT22,Steiermark,1405,48791,1243052,3925.09726061339,2.87962943985571,TESSy
Austria,AT,2021-W03,subnational,AT22,Steiermark,1346,71806,1243052,5776.58859001876,1.87449516753475,TESSy
Austria,AT,2021-W04,subnational,AT22,Steiermark,1447,91125,1243052,7330.74722537754,1.58792866941015,TESSy
Austria,AT,2021-W05,subnational,AT22,Steiermark,1427,108180,1243052,8702.77349620129,1.31909779996302,TESSy
Austria,AT,2021-W06,subnational,AT22,Steiermark,1552,271258,1243052,21821.9350437472,0.572149024176246,TESSy
Austria,AT,2021-W07,subnational,AT22,Steiermark,1916,181835,1243052,14628.1088804008,1.05370253251574,TESSy
Austria,AT,2021-W08,subnational,AT22,Steiermark,1955,193283,1243052,15549.0679392334,1.01147022759374,TESSy
Austria,AT,2021-W09,subnational,AT22,Steiermark,2099,238436,1243052,19181.4984409341,0.88032008589307,TESSy
Austria,AT,2021-W10,subnational,AT22,Steiermark,2286,250949,1243052,20188.1337224831,0.910942063925339,TESSy
Austria,AT,2021-W11,subnational,AT22,Steiermark,2378,274289,1243052,22065.7703780695,0.866968781103143,TESSy
Austria,AT,2021-W12,subnational,AT22,Steiermark,2509,237181,1243052,19080.5372582965,1.05784190133274,TESSy
Austria,AT,2021-W13,subnational,AT22,Steiermark,2224,236863,1243052,19054.9550622178,0.938939386902978,TESSy
Austria,AT,2021-W14,subnational,AT22,Steiermark,2002,244418,1243052,19662.7333369803,0.819088610495135,TESSy
Austria,AT,2021-W15,subnational,AT22,Steiermark,2027,223017,1243052,17941.0837197479,0.908899321576382,TESSy
Austria,AT,2021-W16,subnational,AT22,Steiermark,2335,252745,1243052,20332.6168173174,0.923856060456191,TESSy
Austria,AT,2021-W17,subnational,AT22,Steiermark,2053,234064,1243052,18829.7834684309,0.877110533871078,TESSy
Austria,AT,2021-W18,subnational,AT22,Steiermark,1705,522467,1243052,42030.9850271751,0.326336400193696,TESSy
Austria,AT,2021-W19,subnational,AT22,Steiermark,941,517290,1243052,41614.5100929004,0.181909567167353,TESSy
